,corpus,label
579,"电子商务化的今天，你有自己的电子名片吗？你想拥有自己的电子名片吗？ 来吧，到这里注册吧！绝对免费哟~！~ 注册网址：http://www.08865.com/yellowpage/Login/register.asp
",0.0
580,"火爆全国的彩铃小明星――手机小男秘的彩铃，在小男秘的家乡――辽宁，终于可以下载到了， 每个使用中国移动的手机用户都可以使用小男秘的彩铃了！ 只要你去辽宁移动的彩铃网站，查询“歌手”小男秘，就可以下载到他的彩铃了！ http://ln.12530.com 《手机小男秘》、《你长得美不》、《我是小刀狼》……
",0.0
581,"我只有做最后一次B超的时候看到了，之前的医生都冷冰冰的， 别说让看了，就是问问情况怎么样，也是爱理不理的 最后一次可能因为马上就要生了，医生心情好，也很大方， 我说我想看看，她就把屏幕转过来让我看，还告诉我哪是脸，哪是小手小脚 大着胆子问是男是女，她也帮我看，可惜瑶瑶脚丫子蜷在那里挡着了，没看到 真想看看宝宝在肚肚里的样子的, 可是凶凶的医生就是不让, 急得我掉眼泪,把lg吓死了,
",1.0
582,"广州凯旋贸易有限公司， 有普通商品销售发票， 服务发票代开！ 联系人：周先生 联系电话：020-35611959 13824491272 E-mail:lyhabc88@hotmailc.om
",0.0
583,"我是指那种高级界面设计。设计一些特效的界面控件啊之类的。 至少你对mfc框架运用的非常熟练，还有一些经验吧。 然后拿到源码就能改能用吧。 标  题: Re: 我该找什么工作呢？各位参谋参谋 是吗，请问应该有哪些方面的能力？待遇和发展如何？ : 用户界面设计什么时候都好找的。 --
",1.0
584,"我们的问题很复杂，你没看前面的帖子吧 各种手段用过了都没有用 标  题: Re: 我刚才打电话给gg了 女生就给你GG认个错撒各娇就什么事情都没有了，可惜很多女生放不下面子 : 我说下午说了很多伤感情的话，都忘记吧。 : 他说好。 : 我说你说分手，我就听你的。我希望你快乐。 --
",1.0
585,"有点觉得是你不太上路。她是在教你女人的语言，可惜你老拿自己固有的男人语言去套，她看你不上路，自然就教导得更频繁了一些。 听女人说话要听线外之音，比如说她和你有一句没一句的，其实就是想创造一个融洽的气氛，那你就跟她有一句没一句就行了，不要抠字眼，讲道理。 先把脑子清空一下。 我是一直让着她啊， 其实这种吵架也不是严重那种， 有时她是笑笑的说，例如我说错什么话了，她就要笑话我一通，
",1.0
586,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
587,"你好，还记得我吗？现在我开了一家网上商店，有空过来光顾一下！ 你好，还记得我吗？现在我开了一家网上商店，有空过来光顾一下！
",0.0
588,"这都什么怪论啊？ 标  题: Re: 女生远比男生残忍 今天中午刚听说女人一旦生了孩子，就特别大胆了……那个，意思可能是羞耻感要降低了吧？ 而且还有人说有了孩子的女人是最狠的，对这个理解不了。 : 有了深刻的体会 -- 神说这世界需要光，于是就有了光。
",1.0
589,"是啊,孩子很注意大人的表情的. 上个月吧,有次半夜大雷电,很响啊,俺自己都吓怕了,但每次雷声到来时, 俺都笑着跟宝宝说没事啊,这是自然现象,是打雷呢.所以宝宝虽然一点也 没闹 恩，而且旧衣服小家伙觉得舒服，不过给孩子洗澡的时候注意饱暖 想起扬扬2个月的时候本来很喜欢洗澡的，一次洗澡的时候我突然发现她 有点肋骨外翻，就和她妈妈一起严肃的检查哪个地方，结果她突然觉得我们脸色变了就开始嚎啕大哭
",1.0
590,"我这里速度是 10kB 15kB 200kB 但是公网的，不知道教育网的情况如何 标  题: 想找教育网内的朋友帮忙测一下网速 netresource那里居然没人理 :（ 只要是教育网内的朋友都可以阿，有人愿意帮忙测一下么 谢谢~先 握握手 交朋友拉 男女不限阿 呵呵 http://dtd.174.sundns.net.cn/test.rar http://int.dx.b365.net/test.rar http://int.wt.b365.net/test.rar 测一下下载速度是多少 --
",1.0
591,"谢谢
",0.0
592,"以下不能正确显示请点此 IFRAME: http://www.ewzw.com/bbs/viewthread.php?tid=3809&fpage=1&highlight=& page=2
",0.0
593,"――解放军人体功能研究院 关爱男女健康 提高生活质量 古老而又文明，博大而又精深的中国中医药文化的展现， 千百年中草药的精华--“藏王天宝”最专业治疗男女性功 能障碍，找回男性自尊，恢复女性温柔。 国药准字Z63020172   京中医广证字01-04-032号 地址：北京市100049--11信箱 咨询电话：010-86732975 网址：www.nanke120.com/gg
",0.0
594,"女友脸上的豆豆越来越多了，我该抛弃她吗？ 发信站: 两全其美网 (Sun Sep 25 05:14:23 2005), 本站(lqqm.net) 初识gf时，她看起来相当的青春可人，但是现在不知道为什么脸上的豆豆越来越多，而且已经两三年了，丝毫看不到好转的样子。我承认我是一个相当注重外貌的人，我希望深情凝视女友时能觉得赏心悦目，至少不要让我有转过脸的冲动，可惜每次我都有这种冲动。 你把眼镜摘掉不就行了。
",1.0
595,"女人的贴身内衣，对男人是巨大的诱惑。 来漂亮妹妹吧，体验收到藏有超性感女式内衣的邮政包裹的心跳感觉。 漂亮妹妹内衣店：www.5ineiyi.com （有问题请问在线服务妹妹）
",0.0
596,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
597,"讲的是孔子后人的故事。一个老领导回到家乡，跟儿子感情不和，跟贪财的孙子孔为本和睦。 老领导的弟弟魏宗万是赶马车的。 有个洋妞大概是考察民俗的，在他们家过年。 孔为本总想出国，被爷爷教育了。 最后，一家人基本和解。 顺便问另一类电影，北京青年电影制片厂的。中越战背景。一军人被介绍了一个对象，去相亲。女方是军队医院的护士，犹豫不决，总是在回忆战场上负伤的男友，好像还没死。最后 男方表示理解，归队了。
",1.0
598,"露钱包的习惯不好 标  题: Re: 这个大家怎么看待？ 俺是在车站了再掏 : 他也用 : 不过钱包里钱多 : 坐车打车什么的掏来掏去不方便 -- The only thing necessary for the triumph of evil is for good men to do nothing.
",1.0
599,"他可以半夜3点去接他同学的丈母娘,我从外地回北京他却不接我. 我不在的时候帮我照顾猫米的人要离开几天,我的猫一时无人照管,他却不管它的死活不愿意去给它喂食.理由是路程远(骑车只需15分钟)懒得去.而如果有女生找他办事,他会马上欣然前往. 我在车后座坐着等着他,他在我前面不到20米的地方借着还女生东西的机会,当着我的面和人调情十来分钟.(是晚上,外面的人看不见我).他也曾背地里约过这人,问她能否共进晚餐.
",1.0
600,"台湾版的都能看出来，牛！ 昨天和老公去紫竹院玩，在莲桥下面的划船游览处被人找了一张台湾版的假钞，面值是五十。那假钞从手感和视感很难分辨的出来， 刚开始发现的时候以为也是他们不小心收的假币然后找给了我们，现在想想他们是故意的，因为他们那有验钞机，我在那的几分钟，有好多人在买票，只要是二十以上的钱，他们都用验钞机验。现在想来也许是他们家里的人被别人坑了，然后他们再拿出那张假钞出来坑人，太缺德了
",1.0
601,"尊敬的用户： 您好，通乾网近期推出一批精美模板，看看有没有适合您企业的？你可以尝试挑 选一款，花几分钟注册您的网站，免费发布商机。 富田生物科技有限公司 九九加一实业有限公司 雄华饰品有限公司 威谊光通技术有限公司 了解详情
",0.0
602,"访问 http://www.winroo.com.cn 获得： 1，最新股票市场信息（股票指数连日上涨） 2, 精选行业股票 3，精选股票价值投资周刊 Winroo资讯网
",0.0
603,"赞同搂主。 社会公德与正义感 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
604,"选择哪个都很难 一个后果是失去爱人 一个是失去梦寐以求的机会 从现实的角度考虑 我建议选出国 感情一旦不存在了  就什么都不是了 你不出国，也不意味着你们以后感情一定好，一定长久 但出国拿到的文凭 学到的东西 是实实在在的 我对学习没啥兴趣 要是我绝对不出国，即使没有gf 但每个人想法是不同的 现在的mm 是几个月前认识的。。 但是感情发展的很顺利 我们开始讨论结婚的事情了。。
",1.0
605,"认为自己怀才不遇的，基本上分两种 第一种，眼高手低型，这种占多数，多发生于学生中间 第二种，真的有才，或者是机会没到，或者是有其他方面缺陷，能力不能完全释放 对于第一种，社会会教育他的 对于第二种，不能不说是中国的一个悲哀。中国人太多，人力资源丰富是我们一大优势，但是如果没有一个成熟合理的消化人才的环境，浪费也是很可惜的 付出和收获不一定成正比例， 最勤快的也许是最贫困的。 您怎么看呢？
",1.0
606,"ft，这俩同学也太那啥了 老公的同学从外地来北京玩，同来的还有他的老婆。本想让他们住外面，但是觉得老公和他已经六年都没见过了，并且还是头一次来家，就让他们住家里算了。本来说是让他老婆和我住一起的，因为老家有风俗说是夫妻在别人家住是不能住在一起的，要不会给主人带来晦气的。我给他 要是大家遇到这样的同学该怎么办啊？ 教训是，以后只要是两口子来，坚决不让住家里
",1.0
607,"不能显示请点此处 IFRAME: http://www.ewzw.com
",0.0
608,"你好! 深圳顺发实业有限公司因进项较多,每月有部分结余发票可优惠对外代开. 普通发票(税率2%左右),增值发票(税率6%左右),可验证后付款. -------------------------------------------------------------------- ----------------------------------------------------- 联系电话:13631599266(张先生)    13682432222(李小姐)
",0.0
609,"(经理/财务)您好： 广州中远物流有限公司，有剩余（国际货运/国内运输）发票 优惠代开，如有需要请联系。 顺祝商祺！ 联 系 人 ：   陈琳 公司电话/传真 （020）-83685430 业务手机：（0）13760658334 如本邮件打扰了阁下请铲除，我们深表谦意：
",0.0
610,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa6688.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
611,"晕，别人走神了，就惹你如此了？ 受不了这种人 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
